constituency_name,country/region,election,majority_proportion,winner,constituency_id,boundary_set,election_type,con_share,lib_share,lab_share,natSW_share,previous_election,previous_majority_proportion,previous_winner,previous_con_share,previous_lib_share,previous_lab_share,previous_natSW_share,Conservative,Labour,LD,incumbent,supported_incumbent,incumbent_polling,opposition_polling,previous_nat_con_share,previous_nat_lib_share,previous_nat_lab_share,previous_nat_natSW_share,projected_con_share,projected_lib_share,projected_lab_share
Stirling and Strathallan,Scotland,2024,0.3385962797798401,lab,S14000105,2023-current,actual,0.19020931260294885,0.3385962797798401,0.05082158209794705,0.310594190671327,2019_notional,0.49834806,natSW,0.35034856,0.05848368,0.076525226,0.49834806,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.029168125845799864,0.15582545215189872,0.14121452404372847
Stockport,North West,2024,0.4987523750658151,lab,E14001517,2023-current,actual,0.11370556051553236,0.4987523750658151,0.08525055513586521,0.0,2019_notional,0.54284286,lab,0.28180888,0.08662016,0.54284286,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.0977078058457998,0.1839619321518987,0.6075321580437285
Stockton North,North East,2024,0.45795566963450174,lab,E14001518,2023-current,actual,0.21464666720141173,0.45795566963450174,0.03029330766557044,0.0,2019_notional,0.46710587,lab,0.3749652,0.03996938,0.46710587,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.004551485845799785,0.1373111521518987,0.5317951680437285
Stockton West,North East,2024,0.4188494592705292,con,E14001519,2023-current,actual,0.4188494592705292,0.37487149965047906,0.02473374727579259,0.0,2019_notional,0.5647839,con,0.5647839,0.044495676,0.3390586,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18526721415420022,0.14183744815189872,0.4037478980437285
Stoke-on-Trent Central,West Midlands,2024,0.4236447618237978,lab,E14001520,2023-current,actual,0.1762872283147723,0.4236447618237978,0.028309104820198928,0.0,2019_notional,0.47114012,con,0.47114012,0.03757695,0.42890912,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.09162343415420016,0.1349187221518987,0.49359841804372845
Stoke-on-Trent North,West Midlands,2024,0.4032918395573997,lab,E14001521,2023-current,actual,0.26271092669432916,0.4032918395573997,0.025200553250345783,0.0,2019_notional,0.54141176,con,0.54141176,0.033048175,0.34840375,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.16189507415420024,0.13038994715189872,0.41309304804372843
Stoke-on-Trent South,West Midlands,2024,0.347345024669044,lab,E14001522,2023-current,actual,0.3320306775438425,0.347345024669044,0.03851790337550681,0.0,2019_notional,0.6253474,con,0.6253474,0.062331665,0.29631054,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24583071415420021,0.15967343715189872,0.3609998380437284
"Stone, Great Wyrley and Penkridge",West Midlands,2024,0.46481178396072015,con,E14001523,2023-current,actual,0.46481178396072015,0.3370119242459668,0.06902034136076689,0.0,2019_notional,0.6848377,con,0.6848377,0.06516763,0.21582764,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.3053210141542002,0.16250940215189874,0.2805169380437284
Stourbridge,West Midlands,2024,0.384623100456392,lab,E14001524,2023-current,actual,0.3075630673554341,0.384623100456392,0.040297908621294946,0.0,2019_notional,0.61786616,con,0.61786616,0.05780484,0.29109713,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23834947415420027,0.15514661215189873,0.35578642804372845
Stratford and Bow,London,2024,0.44077356970185333,lab,E14001525,2023-current,actual,0.07169333486819385,0.44077356970185333,0.044342120409807756,0.0,2019_notional,0.7043377,lab,0.14516094,0.090026386,0.7043377,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.23435574584579977,0.18736815815189872,0.7690269980437285
Stratford-on-Avon,West Midlands,2024,0.44279537000321,lib,E14001526,2023-current,actual,0.3083139787382692,0.07086614173228346,0.44279537000321,0.0,2019_notional,0.60190076,con,0.60190076,0.24676512,0.11341188,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22238407415420025,0.3441068921518987,0.1781011780437285
Streatham and Croydon North,London,2024,0.5214463672479968,lab,E14001527,2023-current,actual,0.11958790653828025,0.5214463672479968,0.11292168877516666,0.0,2019_notional,0.5789351,lab,0.18839167,0.17545022,0.5789351,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.19112501584579977,0.2727919921518987,0.6436243980437286
Stretford and Urmston,North West,2024,0.49219599147863136,lab,E14001528,2023-current,actual,0.14112429894352418,0.49219599147863136,0.04817181861658189,0.0,2019_notional,0.60309184,lab,0.27519125,0.05930054,0.60309184,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.10432543584579979,0.15664231215189872,0.6677811380437286
Stroud,South West,2024,0.463718512884591,lab,E14001529,2023-current,actual,0.25749262056101846,0.463718512884591,0.052751670560113,0.0,2019_notional,0.45697668,con,0.45697668,0.022343792,0.41632614,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.07745999415420024,0.11968556415189875,0.48101543804372854
Suffolk Coastal,East of England,2024,0.3169197791753453,lab,E14001530,2023-current,actual,0.29528219853996884,0.3169197791753453,0.14048249782613093,0.0,2019_notional,0.564461,con,0.564461,0.15126516,0.2139406,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1849443141542002,0.24860693215189872,0.27862989804372845
Sunderland Central,North East,2024,0.4217533848887554,lab,E14001531,2023-current,actual,0.1434291863753535,0.4217533848887554,0.09014690792602047,0.0,2019_notional,0.42174992,lab,0.3535744,0.06957862,0.42174992,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.02594228584579983,0.16692039215189872,0.4864392180437284
Surrey Heath,South East,2024,0.447539131162635,lib,E14001532,2023-current,actual,0.3295178705951285,0.06587427806143802,0.447539131162635,0.0,2019_notional,0.5785617,con,0.5785617,0.28023633,0.09376379,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.19904501415420017,0.3775781021518987,0.15845308804372848
Sussex Weald,South East,2024,0.3407829181494662,con,E14001533,2023-current,actual,0.3407829181494662,0.16754448398576513,0.20164717844433147,0.0,2019_notional,0.6371363,con,0.6371363,0.16840018,0.148711,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2576196141542002,0.2657419521518987,0.21340029804372845
Sutton and Cheam,London,2024,0.369197160021846,lib,E14001534,2023-current,actual,0.28935428307356215,0.17707851951434694,0.369197160021846,0.0,2019_notional,0.49983165,con,0.49983165,0.33442274,0.14261097,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.12031496415420029,0.4317645121518987,0.20730026804372853
Sutton Coldfield,West Midlands,2024,0.382802640018207,con,E14001535,2023-current,actual,0.382802640018207,0.33018848405851076,0.05352450706556597,0.0,2019_notional,0.60399425,con,0.60399425,0.1215098,0.23568083,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22447756415420017,0.2188515721518987,0.3003701280437285
Swansea West,Wales,2024,0.4139720111058137,lab,W07000108,2023-current,actual,0.09916706397060886,0.4139720111058137,0.12247244580306813,0.11512465995456712,2019_notional,0.5137899,lab,0.28670332,0.0641191,0.5137899,0.058711737,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.0928133658457998,0.16146087215189872,0.5784791980437285
Swindon North,South West,2024,0.40597758405977585,lab,E14001536,2023-current,actual,0.31307596513075964,0.40597758405977585,0.04723197101777426,0.0,2019_notional,0.5850235,con,0.5850235,0.07901902,0.30537558,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.20550681415420025,0.1763607921518987,0.3700648780437285
Swindon South,South West,2024,0.4839040942983435,lab,E14001537,2023-current,actual,0.2694557306782158,0.4839040942983435,0.04114390320132161,0.0,2019_notional,0.5161629,con,0.5161629,0.07648353,0.40208372,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1366462141542002,0.17382530215189873,0.46677301804372845
Tamworth,West Midlands,2024,0.350278615145702,lab,E14001538,2023-current,actual,0.3187174568374897,0.350278615145702,0.033136932492920435,0.0,2019_notional,0.6671991,con,0.6671991,0.05316913,0.23295645,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.28768241415420026,0.15051090215189872,0.2976457480437285
Tatton,North West,2024,0.38444200427671504,con,E14001539,2023-current,actual,0.38444200427671504,0.3625575526401973,0.08888632029127896,0.0,2019_notional,0.5728418,con,0.5728418,0.16185868,0.22477163,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.19332511415420017,0.25920045215189874,0.2894609280437285
Taunton and Wellington,South West,2024,0.48377540064421204,lib,E14001540,2023-current,actual,0.24639121962858393,0.07062472660754762,0.48377540064421204,0.0,2019_notional,0.5198016,con,0.5198016,0.36300513,0.07896767,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1402849141542002,0.4603469021518987,0.14365696804372846
Telford,West Midlands,2024,0.4471397004664866,lab,E14001541,2023-current,actual,0.21428922170390374,0.4471397004664866,0.038301006629020376,0.0,2019_notional,0.59372777,con,0.59372777,0.062354967,0.34329695,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2142110841542002,0.15969673915189872,0.40798624804372846
Tewkesbury,South West,2024,0.4270792558561157,lib,E14001542,2023-current,actual,0.2980695935227343,0.08854735367436495,0.4270792558561157,0.0,2019_notional,0.58099073,con,0.58099073,0.21998589,0.15685692,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.20147404415420023,0.3173276621518987,0.22154621804372848
The Wrekin,West Midlands,2024,0.32626949220311874,con,E14001543,2023-current,actual,0.32626949220311874,0.3086165533786485,0.09510195921631348,0.0,2019_notional,0.6471048,con,0.6471048,0.08033262,0.24328654,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.26758811415420025,0.17767439215189873,0.30797583804372847
Thirsk and Malton,Yorkshire and The Humber,2024,0.39247344217523145,con,E14001544,2023-current,actual,0.39247344217523145,0.2408578830050003,0.10801855533465872,0.0,2019_notional,0.62500477,con,0.62500477,0.124564156,0.17791869,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2454880841542002,0.22190592815189872,0.24260798804372846
Thornbury and Yate,South West,2024,0.39003504038075965,lib,E14001545,2023-current,actual,0.333558191391684,0.09475893342327656,0.39003504038075965,0.0,2019_notional,0.5848118,con,0.5848118,0.32558885,0.08735267,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2052951141542002,0.4229306221518987,0.15204196804372844
Thurrock,East of England,2024,0.42733904893764313,lab,E14001546,2023-current,actual,0.21324351669417968,0.42733904893764313,0.030805687203791468,0.0,2019_notional,0.5990669,con,0.5990669,0.03132818,0.32946426,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21955021415420017,0.12866995215189872,0.3941535580437285
Tipton and Wednesbury,West Midlands,2024,0.36907378335949764,lab,E14001547,2023-current,actual,0.2627943485086342,0.36907378335949764,0.01858712715855573,0.0,2019_notional,0.50709426,con,0.50709426,0.031282723,0.38424084,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.12757757415420024,0.12862449515189872,0.44893013804372844
Tiverton and Minehead,South West,2024,0.38588364111094736,lib,E14001548,2023-current,actual,0.3120380703712282,0.09106988692594387,0.38588364111094736,0.0,2019_notional,0.61316305,con,0.61316305,0.19493635,0.14308555,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23364636415420026,0.29227812215189874,0.20777484804372842
Tonbridge,South East,2024,0.4076657129232237,con,E14001549,2023-current,actual,0.4076657129232237,0.18580114449213161,0.08412811953584486,0.0,2019_notional,0.64760333,con,0.64760333,0.122865014,0.15078053,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.26808664415420025,0.2202067861518987,0.21546982804372844
Tooting,London,2024,0.5517065523298642,lab,E14001550,2023-current,actual,0.1836314526944072,0.5517065523298642,0.08382600154883554,0.0,2019_notional,0.52692693,lab,0.28224993,0.14203137,0.52692693,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.0972667558457998,0.2393731421518987,0.5916162280437285
Torbay,South West,2024,0.4106472948064621,lib,E14001551,2023-current,actual,0.2946546676786295,0.07103979182478586,0.4106472948064621,0.0,2019_notional,0.59070843,con,0.59070843,0.2424516,0.12987778,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21119174415420017,0.3397933721518987,0.19456707804372847
Torfaen,Wales,2024,0.4250385100126033,lab,W07000109,2023-current,actual,0.16067777622181767,0.4250385100126033,0.04604397143257247,0.07200672174765439,2019_notional,0.42743325,lab,0.33306545,0.049525864,0.42743325,0.035956193,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.0464512358457998,0.14686763615189874,0.4921225480437285
